point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
100	0	-0.335693	386.417969	0
101	0	-0.341797	386.211334	0
102	0	-0.336914	386.004700	0
103	0	-0.336914	385.591400	0
104	0	-0.339355	385.384766	0
105	0	-0.338135	385.178131	0
106	0	-0.334473	384.971497	0
107	0	-0.335693	384.971497	0
108	0	-0.338135	384.144928	0
109	0	-0.339355	384.144928	0
110	0	-0.335693	383.938293	0
111	0	-0.341797	383.938293	0
112	0	-0.339355	383.524994	0
113	0	-0.329590	383.318359	0
114	0	-0.333252	383.111725	0
115	0	-0.341797	383.111725	0
116	0	-0.340576	382.698425	0
117	0	-0.334473	382.491791	0
118	0	-0.338135	382.285156	0
119	0	-0.333252	381.871887	0
120	0	-0.341797	381.871887	0
121	0	-0.338135	381.458588	0
122	0	-0.340576	381.458588	0
123	0	-0.341797	381.045319	0
124	0	-0.345459	380.632019	0
125	0	-0.349121	380.838684	0
126	0	-0.343018	380.425385	0
127	0	-0.347900	380.218750	0
128	0	-0.339355	380.012115	0
129	0	-0.335693	380.218750	0
130	0	-0.330811	379.598816	0
131	0	-0.329590	379.598816	0
132	0	-0.344238	379.805481	0
133	0	-0.338135	379.185547	0
134	0	-0.341797	378.978912	0
135	0	-0.343018	378.772278	0
136	0	-0.341797	378.565613	0
137	0	-0.346680	378.358978	0
138	0	-0.350342	377.945709	0
139	0	-0.343018	378.152344	0
140	0	-0.345459	377.532410	0
141	0	-0.341797	377.532410	0
142	0	-0.336914	377.325775	0
143	0	-0.336914	377.325775	0
144	0	-0.334473	376.912506	0
145	0	-0.336914	376.705872	0
146	0	-0.345459	376.912506	0
147	0	-0.346680	376.292572	0
148	0	-0.346680	376.085937	0
149	0	-0.343018	376.085937	0
150	0	-0.343018	375.672668	0
151	0	-0.332031	375.259369	0
152	0	-0.336914	375.052734	0
153	0	-0.340576	374.639465	0
154	0	-0.343018	374.846100	0
155	0	-0.332031	374.019531	0
156	0	-0.338135	374.019531	0
157	0	-0.334473	374.019531	0
158	0	-0.340576	373.606262	0
159	0	-0.336914	373.812897	0
160	0	-0.329590	373.399597	0
161	0	-0.333252	373.192963	0
162	0	-0.338135	372.986328	0
163	0	-0.347900	372.779694	0
164	0	-0.338135	372.366394	0
165	0	-0.344238	372.366394	0
166	0	-0.343018	372.159760	0
167	0	-0.340576	371.953125	0
168	0	-0.345459	371.746490	0
169	0	-0.339355	371.539856	0
170	0	-0.341797	371.126556	0
171	0	-0.341797	370.919922	0
172	0	-0.340576	370.919922	0
173	0	-0.340576	370.919922	0
174	0	-0.335693	370.299988	0
175	0	-0.339355	370.299988	0
176	0	-0.343018	370.093353	0
177	0	-0.338135	369.886719	0
178	0	-0.340576	369.473450	0
179	0	-0.343018	369.266785	0
180	0	-0.346680	369.060150	0
181	0	-0.341797	368.646881	0
182	0	-0.340576	368.853516	0
183	0	-0.340576	368.440247	0
184	0	-0.339355	368.440247	0
185	0	-0.340576	368.233582	0
186	0	-0.336914	368.026947	0
187	0	-0.339355	367.820312	0
188	0	-0.335693	367.613678	0
189	0	-0.335693	367.407043	0
190	0	-0.333252	366.787109	0
191	0	-0.340576	366.993744	0
192	0	-0.338135	366.373840	0
193	0	-0.336914	366.580475	0
194	0	-0.332031	366.167175	0
195	0	-0.338135	365.960541	0
196	0	-0.344238	365.753906	0
197	0	-0.350342	365.547272	0
198	0	-0.344238	365.133972	0
199	0	-0.332031	365.133972	0
200	0	-0.333252	364.927338	0
201	0	-0.338135	364.927338	0
202	0	-0.338135	364.307434	0
203	0	-0.330811	364.307434	0
204	0	-0.335693	364.100769	0
205	0	-0.344238	364.100769	0
206	0	-0.344238	363.687500	0
207	0	-0.349121	363.480865	0
208	0	-0.340576	363.274231	0
209	0	-0.341797	363.067566	0
210	0	-0.330811	362.860931	0
211	0	-0.344238	362.654297	0
212	0	-0.333252	362.241028	0
213	0	-0.344238	362.034363	0
214	0	-0.344238	362.241028	0
215	0	-0.343018	361.827728	0
216	0	-0.340576	361.621094	0
217	0	-0.333252	361.207825	0
218	0	-0.347900	361.207825	0
219	0	-0.351562	361.001160	0
220	0	-0.338135	360.587891	0
221	0	-0.352783	360.587891	0
222	0	-0.347900	360.381256	0
223	0	-0.344238	359.761322	0
224	0	-0.339355	359.967957	0
225	0	-0.336914	359.761322	0
226	0	-0.333252	359.141418	0
227	0	-0.332031	359.554687	0
228	0	-0.338135	358.934753	0
229	0	-0.344238	359.141418	0
230	0	-0.334473	358.521484	0
231	0	-0.335693	358.521484	0
232	0	-0.339355	358.314850	0
233	0	-0.340576	357.901550	0
234	0	-0.345459	357.694916	0
235	0	-0.339355	357.694916	0
236	0	-0.339355	357.281647	0
237	0	-0.344238	356.868347	0
238	0	-0.344238	357.075012	0
239	0	-0.340576	356.661713	0
240	0	-0.336914	356.455078	0
241	0	-0.332031	356.455078	0
242	0	-0.335693	355.835144	0
243	0	-0.333252	355.421875	0
244	0	-0.345459	355.628510	0
245	0	-0.345459	355.421875	0
246	0	-0.334473	355.008606	0
247	0	-0.340576	355.008606	0
248	0	-0.338135	354.595306	0
249	0	-0.346680	354.595306	0
250	0	-0.350342	354.388672	0
251	0	-0.339355	354.182037	0
252	0	-0.335693	353.975403	0
253	0	-0.335693	353.562103	0
254	0	-0.336914	353.355469	0
255	0	-0.335693	353.355469	0
256	0	-0.332031	353.148834	0
257	0	-0.344238	352.942200	0
258	0	-0.340576	352.942200	0
259	0	-0.341797	352.322266	0
260	0	-0.338135	352.322266	0
261	0	-0.341797	352.115631	0
262	0	-0.339355	351.908997	0
263	0	-0.336914	351.289062	0
264	0	-0.345459	351.289062	0
265	0	-0.335693	351.289062	0
266	0	-0.336914	351.082428	0
267	0	-0.336914	350.875793	0
268	0	-0.343018	350.669128	0
269	0	-0.341797	350.462494	0
270	0	-0.343018	350.255859	0
271	0	-0.341797	349.842590	0
272	0	-0.336914	350.255859	0
273	0	-0.339355	349.635925	0
274	0	-0.341797	349.222656	0
275	0	-0.334473	349.222656	0
276	0	-0.333252	348.809387	0
277	0	-0.336914	348.189453	0
278	0	-0.336914	348.189453	0
279	0	-0.343018	347.982819	0
280	0	-0.340576	347.982819	0
281	0	-0.344238	347.569519	0
282	0	-0.341797	347.362885	0
283	0	-0.339355	347.156250	0
284	0	-0.338135	347.156250	0
285	0	-0.328369	346.742981	0
286	0	-0.340576	346.742981	0
287	0	-0.333252	346.123047	0
288	0	-0.333252	346.329681	0
289	0	-0.338135	345.916412	0
290	0	-0.336914	346.123047	0
291	0	-0.334473	345.503113	0
292	0	-0.335693	345.503113	0
293	0	-0.339355	345.503113	0
294	0	-0.335693	345.089844	0
295	0	-0.332031	344.676575	0
296	0	-0.329590	344.676575	0
297	0	-0.335693	344.469910	0
298	0	-0.334473	344.056641	0
299	0	-0.336914	343.850006	0
300	0	-0.332031	343.850006	0
301	0	-0.340576	343.850006	0
302	0	-0.336914	343.230072	0
303	0	-0.341797	343.230072	0
304	0	-0.338135	342.816803	0
305	0	-0.344238	342.610168	0
306	0	-0.340576	342.816803	0
307	0	-0.340576	341.990234	0
308	0	-0.336914	342.196869	0
309	0	-0.341797	341.990234	0
310	0	-0.340576	341.783600	0
311	0	-0.334473	341.163666	0
312	0	-0.338135	341.163666	0
313	0	-0.334473	340.957031	0
314	0	-0.340576	340.957031	0
315	0	-0.336914	340.130463	0
316	0	-0.343018	340.750397	0
317	0	-0.336914	340.130463	0
318	0	-0.338135	339.717194	0
319	0	-0.338135	339.923828	0
320	0	-0.346680	339.510559	0
321	0	-0.341797	339.303894	0
322	0	-0.343018	338.890625	0
323	0	-0.333252	338.683990	0
324	0	-0.340576	338.683990	0
325	0	-0.334473	338.064056	0
326	0	-0.339355	338.064056	0
327	0	-0.339355	337.857422	0
328	0	-0.334473	337.650787	0
329	0	-0.339355	337.237488	0
330	0	-0.333252	337.444153	0
331	0	-0.344238	337.030853	0
332	0	-0.349121	336.824219	0
333	0	-0.344238	336.617584	0
334	0	-0.343018	336.617584	0
335	0	-0.332031	336.204285	0
336	0	-0.349121	336.204285	0
337	0	-0.336914	335.997650	0
338	0	-0.341797	335.584381	0
339	0	-0.343018	335.377747	0
340	0	-0.336914	335.377747	0
341	0	-0.333252	334.964447	0
342	0	-0.335693	334.757812	0
343	0	-0.346680	334.344543	0
344	0	-0.347900	334.344543	0
345	0	-0.341797	334.137878	0
346	0	-0.335693	333.724609	0
347	0	-0.332031	333.931244	0
348	0	-0.343018	333.517975	0
349	0	-0.341797	333.104675	0
350	0	-0.338135	333.104675	0
351	0	-0.333252	333.311340	0
352	0	-0.334473	332.691406	0
353	0	-0.343018	332.691406	0
354	0	-0.340576	332.278137	0
355	0	-0.339355	332.278137	0
356	0	-0.327148	331.864838	0
357	0	-0.334473	331.658203	0
358	0	-0.325928	331.244934	0
359	0	-0.339355	331.244934	0
360	0	-0.340576	331.038269	0
361	0	-0.344238	330.625000	0
362	0	-0.335693	330.418365	0
363	0	-0.344238	330.418365	0
364	0	-0.340576	329.798431	0
365	0	-0.347900	330.005066	0
366	0	-0.345459	330.005066	0
367	0	-0.336914	329.591797	0
368	0	-0.340576	329.178528	0
369	0	-0.330811	329.178528	0
370	0	-0.327148	328.558594	0
371	0	-0.327148	328.765228	0
372	0	-0.335693	328.351959	0
373	0	-0.346680	328.351959	0
374	0	-0.347900	327.938660	0
375	0	-0.346680	327.732025	0
376	0	-0.338135	327.938660	0
377	0	-0.338135	327.112122	0
378	0	-0.329590	326.905457	0
379	0	-0.336914	326.905457	0
380	0	-0.336914	326.492187	0
381	0	-0.330811	326.492187	0
382	0	-0.338135	326.078918	0
383	0	-0.336914	326.078918	0
384	0	-0.349121	325.872253	0
385	0	-0.346680	325.872253	0
386	0	-0.347900	325.872253	0
387	0	-0.350342	325.252350	0
388	0	-0.341797	325.045715	0
389	0	-0.339355	324.839050	0
390	0	-0.336914	324.632416	0
391	0	-0.343018	324.425781	0
392	0	-0.346680	324.219147	0
393	0	-0.345459	324.012512	0
394	0	-0.340576	323.805847	0
395	0	-0.338135	323.805847	0
396	0	-0.339355	323.392578	0
397	0	-0.343018	323.185944	0
398	0	-0.341797	322.979309	0
399	0	-0.329590	322.359375	0
400	0	-0.334473	322.566010	0
401	0	-0.340576	322.152740	0
402	0	-0.344238	321.946106	0
403	0	-0.338135	321.739441	0
404	0	-0.343018	321.326172	0
405	0	-0.330811	321.532806	0
406	0	-0.349121	321.326172	0
407	0	-0.338135	320.912903	0
408	0	-0.336914	320.499603	0
409	0	-0.343018	320.706238	0
410	0	-0.336914	320.499603	0
411	0	-0.333252	320.086334	0
412	0	-0.336914	319.673035	0
413	0	-0.333252	319.673035	0
414	0	-0.344238	319.466400	0
415	0	-0.346680	319.259766	0
416	0	-0.346680	319.053131	0
417	0	-0.338135	319.053131	0
418	0	-0.349121	318.639832	0
419	0	-0.339355	318.433197	0
420	0	-0.338135	318.433197	0
421	0	-0.324707	317.813293	0
422	0	-0.332031	318.019928	0
423	0	-0.334473	317.606628	0
424	0	-0.339355	317.399994	0
425	0	-0.340576	317.193359	0
426	0	-0.333252	316.986725	0
427	0	-0.335693	316.986725	0
428	0	-0.338135	316.573425	0
429	0	-0.341797	316.573425	0
430	0	-0.343018	316.160156	0
431	0	-0.339355	315.953522	0
432	0	-0.336914	315.746887	0
433	0	-0.334473	315.333588	0
434	0	-0.340576	315.333588	0
435	0	-0.344238	315.126953	0
436	0	-0.340576	314.920319	0
437	0	-0.333252	314.713684	0
438	0	-0.339355	314.507019	0
439	0	-0.340576	314.300385	0
440	0	-0.343018	313.680481	0
441	0	-0.343018	313.887115	0
442	0	-0.339355	313.267181	0
443	0	-0.343018	313.060547	0
444	0	-0.335693	313.060547	0
445	0	-0.344238	312.853912	0
446	0	-0.336914	312.440613	0
447	0	-0.346680	312.440613	0
448	0	-0.338135	312.233978	0
449	0	-0.338135	312.027344	0
450	0	-0.334473	312.027344	0
451	0	-0.339355	311.614075	0
452	0	-0.343018	311.407410	0
453	0	-0.329590	311.200775	0
454	0	-0.344238	310.994141	0
455	0	-0.338135	310.787506	0
456	0	-0.345459	310.374207	0
457	0	-0.347900	310.580872	0
458	0	-0.338135	310.167572	0
459	0	-0.351562	309.547668	0
460	0	-0.345459	309.960937	0
461	0	-0.336914	309.341003	0
462	0	-0.336914	309.134369	0
463	0	-0.328369	309.134369	0
464	0	-0.333252	308.721100	0
465	0	-0.333252	308.514465	0
466	0	-0.343018	308.514465	0
467	0	-0.347900	308.307800	0
468	0	-0.338135	307.894531	0
469	0	-0.340576	307.894531	0
470	0	-0.335693	308.101166	0
471	0	-0.343018	307.481262	0
472	0	-0.340576	307.274597	0
473	0	-0.347900	307.067963	0
474	0	-0.340576	306.654694	0
475	0	-0.346680	306.654694	0
476	0	-0.340576	306.241394	0
477	0	-0.341797	306.241394	0
478	0	-0.343018	306.241394	0
479	0	-0.345459	305.828125	0
480	0	-0.340576	305.828125	0
481	0	-0.334473	305.621490	0
482	0	-0.339355	305.208191	0
483	0	-0.336914	304.794922	0
484	0	-0.344238	304.588287	0
485	0	-0.343018	304.381653	0
486	0	-0.349121	304.174988	0
487	0	-0.328369	303.761719	0
488	0	-0.345459	303.761719	0
489	0	-0.344238	303.555084	0
490	0	-0.341797	303.141785	0
491	0	-0.333252	303.141785	0
492	0	-0.336914	302.935150	0
493	0	-0.336914	302.521881	0
494	0	-0.341797	302.728516	0
495	0	-0.345459	301.901947	0
496	0	-0.334473	302.108582	0
497	0	-0.343018	301.695312	0
498	0	-0.340576	301.695312	0
499	0	-0.346680	301.488678	0
500	0	-0.341797	301.282043	0
501	0	-0.340576	300.868744	0
502	0	-0.336914	300.662109	0
503	0	-0.336914	300.662109	0
504	0	-0.333252	300.455475	0
505	0	-0.333252	300.042175	0
506	0	-0.333252	300.042175	0
507	0	-0.335693	299.835541	0
508	0	-0.334473	299.628906	0
509	0	-0.341797	299.422272	0
510	0	-0.343018	299.215637	0
511	0	-0.341797	299.215637	0
512	0	-0.344238	299.008972	0
513	0	-0.341797	298.595703	0
514	0	-0.340576	298.389069	0
515	0	-0.334473	298.182434	0
516	0	-0.339355	297.975769	0
517	0	-0.336914	297.562500	0
518	0	-0.339355	297.149231	0
519	0	-0.336914	297.355865	0
520	0	-0.328369	297.149231	0
521	0	-0.336914	296.942566	0
522	0	-0.334473	296.735931	0
523	0	-0.341797	296.322662	0
524	0	-0.343018	295.909363	0
525	0	-0.345459	296.116028	0
526	0	-0.336914	295.496094	0
527	0	-0.343018	295.496094	0
528	0	-0.338135	295.082825	0
529	0	-0.345459	295.082825	0
530	0	-0.336914	294.669525	0
531	0	-0.345459	294.462891	0
532	0	-0.328369	294.256256	0
533	0	-0.333252	294.049622	0
534	0	-0.334473	293.842957	0
535	0	-0.333252	293.842957	0
536	0	-0.339355	293.636322	0
537	0	-0.339355	293.429687	0
538	0	-0.349121	293.016418	0
539	0	-0.343018	293.016418	0
540	0	-0.344238	292.603119	0
541	0	-0.340576	292.603119	0
542	0	-0.328369	292.189850	0
543	0	-0.336914	292.189850	0
544	0	-0.325928	291.776550	0
545	0	-0.333252	291.569916	0
546	0	-0.341797	291.569916	0
547	0	-0.338135	291.363281	0
548	0	-0.341797	290.950012	0
549	0	-0.339355	290.743347	0
550	0	-0.341797	290.536713	0
551	0	-0.336914	290.330078	0
552	0	-0.346680	290.330078	0
553	0	-0.349121	289.916809	0
554	0	-0.343018	289.710144	0
555	0	-0.339355	289.503510	0
556	0	-0.347900	289.296875	0
557	0	-0.343018	289.090240	0
558	0	-0.344238	288.883606	0
559	0	-0.338135	288.883606	0
560	0	-0.343018	288.470306	0
561	0	-0.343018	288.676941	0
562	0	-0.334473	288.057037	0
563	0	-0.336914	288.057037	0
564	0	-0.340576	287.643738	0
565	0	-0.333252	287.230469	0
566	0	-0.339355	287.230469	0
567	0	-0.332031	286.817200	0
568	0	-0.344238	286.610535	0
569	0	-0.344238	286.403900	0
570	0	-0.346680	286.197266	0
571	0	-0.335693	285.990631	0
572	0	-0.341797	285.783997	0
573	0	-0.335693	285.577332	0
574	0	-0.345459	285.370697	0
575	0	-0.332031	285.370697	0
576	0	-0.333252	284.957428	0
577	0	-0.340576	284.957428	0
578	0	-0.332031	284.750793	0
579	0	-0.343018	284.337494	0
580	0	-0.336914	284.130859	0
581	0	-0.339355	283.924225	0
582	0	-0.343018	283.717590	0
583	0	-0.336914	283.510925	0
584	0	-0.339355	283.304291	0
585	0	-0.341797	282.891022	0
586	0	-0.336914	283.097656	0
587	0	-0.338135	282.684387	0
588	0	-0.332031	282.477722	0
589	0	-0.329590	282.271088	0
590	0	-0.336914	282.064453	0
591	0	-0.334473	281.857819	0
592	0	-0.339355	281.651184	0
593	0	-0.346680	281.651184	0
594	0	-0.347900	281.444519	0
595	0	-0.345459	281.237885	0
596	0	-0.339355	280.824615	0
597	0	-0.343018	280.824615	0
598	0	-0.338135	280.204681	0
599	0	-0.340576	280.204681	0
600	0	-0.341797	279.998047	0
601	0	-0.334473	279.791412	0
602	0	-0.338135	279.791412	0
603	0	-0.340576	279.584778	0
604	0	-0.338135	279.171478	0
605	0	-0.339355	279.171478	0
606	0	-0.332031	278.758209	0
607	0	-0.341797	278.551575	0
608	0	-0.334473	278.344910	0
609	0	-0.344238	278.138275	0
610	0	-0.335693	277.725006	0
611	0	-0.341797	277.518372	0
612	0	-0.341797	277.311707	0
613	0	-0.347900	276.898437	0
614	0	-0.334473	276.898437	0
615	0	-0.344238	276.278503	0
616	0	-0.333252	276.691803	0
617	0	-0.333252	276.278503	0
618	0	-0.338135	275.658600	0
619	0	-0.334473	275.865234	0
620	0	-0.339355	275.451965	0
621	0	-0.335693	275.451965	0
622	0	-0.339355	275.658600	0
623	0	-0.345459	275.245300	0
624	0	-0.345459	275.038666	0
625	0	-0.346680	274.832031	0
626	0	-0.322266	274.625397	0
627	0	-0.333252	274.212097	0
628	0	-0.330811	274.212097	0
629	0	-0.328369	273.798828	0
630	0	-0.338135	273.592194	0
631	0	-0.334473	273.385559	0
632	0	-0.336914	273.178894	0
633	0	-0.339355	273.178894	0
634	0	-0.344238	272.765625	0
635	0	-0.346680	272.558990	0
636	0	-0.344238	272.558990	0
637	0	-0.344238	272.145691	0
638	0	-0.345459	271.939056	0
639	0	-0.347900	271.732422	0
640	0	-0.345459	271.525787	0
641	0	-0.343018	271.319153	0
642	0	-0.336914	271.112488	0
643	0	-0.335693	270.905853	0
644	0	-0.336914	270.905853	0
645	0	-0.340576	270.285950	0
646	0	-0.350342	270.285950	0
647	0	-0.339355	270.079285	0
648	0	-0.341797	269.872650	0
649	0	-0.338135	269.459381	0
650	0	-0.343018	269.459381	0
651	0	-0.345459	269.046082	0
652	0	-0.335693	269.046082	0
653	0	-0.334473	268.632812	0
654	0	-0.346680	268.426178	0
655	0	-0.347900	268.219543	0
656	0	-0.349121	267.806244	0
657	0	-0.333252	267.599609	0
658	0	-0.335693	267.599609	0
659	0	-0.335693	267.392975	0
660	0	-0.328369	267.392975	0
661	0	-0.335693	266.979675	0
662	0	-0.332031	266.979675	0
663	0	-0.339355	266.566406	0
664	0	-0.344238	266.359772	0
665	0	-0.346680	266.153137	0
666	0	-0.352783	265.946472	0
667	0	-0.339355	265.739838	0
668	0	-0.340576	265.326569	0
669	0	-0.330811	265.533203	0
670	0	-0.332031	264.913269	0
671	0	-0.332031	264.913269	0
672	0	-0.335693	264.706635	0
673	0	-0.341797	264.500000	0
674	0	-0.334473	264.086731	0
675	0	-0.345459	264.086731	0
676	0	-0.340576	263.880066	0
677	0	-0.339355	263.673431	0
678	0	-0.343018	263.673431	0
679	0	-0.350342	263.053528	0
680	0	-0.350342	262.846863	0
681	0	-0.341797	262.846863	0
682	0	-0.343018	262.433594	0
683	0	-0.335693	262.640228	0
684	0	-0.334473	262.020325	0
685	0	-0.343018	262.020325	0
686	0	-0.336914	261.813660	0
687	0	-0.349121	261.607025	0
688	0	-0.339355	261.400391	0
689	0	-0.339355	261.193756	0
690	0	-0.332031	260.780457	0
691	0	-0.340576	260.780457	0
692	0	-0.338135	260.367187	0
693	0	-0.341797	260.160553	0
694	0	-0.347900	259.953918	0
695	0	-0.340576	259.540619	0
696	0	-0.338135	259.540619	0
697	0	-0.341797	259.127350	0
698	0	-0.339355	259.127350	0
699	0	-0.339355	258.714050	0
700	0	-0.334473	258.507416	0
701	0	-0.328369	258.507416	0
702	0	-0.334473	258.094147	0
703	0	-0.329590	258.094147	0
704	0	-0.341797	257.680847	0
705	0	-0.336914	257.887512	0
706	0	-0.334473	257.474213	0
707	0	-0.349121	257.267578	0
708	0	-0.341797	256.854309	0
709	0	-0.346680	256.854309	0
710	0	-0.338135	256.647644	0
711	0	-0.334473	256.441010	0
712	0	-0.332031	256.441010	0
713	0	-0.334473	256.027740	0
714	0	-0.345459	256.027740	0
715	0	-0.334473	255.614456	0
716	0	-0.349121	255.407806	0
717	0	-0.336914	255.201172	0
718	0	-0.341797	254.994537	0
719	0	-0.351562	254.787888	0
720	0	-0.341797	254.581253	0
721	0	-0.338135	254.374603	0
722	0	-0.330811	254.167969	0
723	0	-0.341797	253.754684	0
724	0	-0.339355	253.548050	0
725	0	-0.345459	253.548050	0
726	0	-0.346680	253.134766	0
727	0	-0.333252	253.134766	0
728	0	-0.341797	252.721481	0
729	0	-0.339355	252.928131	0
730	0	-0.336914	252.514847	0
731	0	-0.336914	252.308197	0
732	0	-0.336914	251.894928	0
733	0	-0.330811	251.688278	0
734	0	-0.336914	251.481644	0
735	0	-0.335693	251.068359	0
736	0	-0.343018	251.068359	0
737	0	-0.338135	250.655075	0
738	0	-0.346680	250.448441	0
739	0	-0.339355	250.448441	0
740	0	-0.341797	250.035156	0
741	0	-0.347900	249.828522	0
742	0	-0.336914	249.828522	0
743	0	-0.338135	249.415237	0
744	0	-0.343018	249.415237	0
745	0	-0.346680	249.001953	0
746	0	-0.338135	249.208588	0
747	0	-0.341797	248.588669	0
748	0	-0.346680	248.382034	0
749	0	-0.336914	248.382034	0
750	0	-0.344238	247.968750	0
751	0	-0.329590	247.762115	0
752	0	-0.333252	247.762115	0
753	0	-0.327148	247.348831	0
754	0	-0.330811	247.142181	0
755	0	-0.334473	246.935547	0
756	0	-0.328369	247.142181	0
757	0	-0.336914	246.728912	0
758	0	-0.344238	246.108978	0
759	0	-0.341797	246.108978	0
760	0	-0.343018	245.902344	0
761	0	-0.336914	245.695709	0
762	0	-0.338135	245.489059	0
763	0	-0.341797	245.282425	0
764	0	-0.346680	245.075775	0
765	0	-0.334473	244.662506	0
766	0	-0.336914	244.662506	0
767	0	-0.339355	244.455856	0
768	0	-0.332031	244.249222	0
769	0	-0.345459	244.249222	0
770	0	-0.339355	244.042572	0
771	0	-0.336914	243.629303	0
772	0	-0.341797	243.422653	0
773	0	-0.351562	243.216019	0
774	0	-0.338135	242.802734	0
775	0	-0.335693	242.802734	0
776	0	-0.335693	242.389450	0
777	0	-0.327148	242.182816	0
778	0	-0.336914	242.182816	0
779	0	-0.339355	241.976166	0
780	0	-0.336914	241.769531	0
781	0	-0.344238	241.356247	0
782	0	-0.333252	241.356247	0
783	0	-0.339355	240.942963	0
784	0	-0.330811	240.942963	0
785	0	-0.324707	240.736328	0
786	0	-0.340576	240.323044	0
787	0	-0.339355	240.529694	0
788	0	-0.349121	240.116409	0
789	0	-0.341797	239.703125	0
790	0	-0.340576	239.496490	0
791	0	-0.357666	239.289841	0
792	0	-0.341797	239.289841	0
793	0	-0.346680	238.876556	0
794	0	-0.330811	238.669922	0
795	0	-0.332031	238.669922	0
796	0	-0.335693	238.463287	0
797	0	-0.333252	238.050003	0
798	0	-0.341797	237.843353	0
799	0	-0.345459	237.636719	0
800	0	-0.345459	237.636719	0
801	0	-0.347900	237.430084	0
802	0	-0.340576	237.223434	0
803	0	-0.343018	236.603516	0
804	0	-0.336914	236.603516	0
805	0	-0.346680	236.396881	0
806	0	-0.344238	236.190231	0
807	0	-0.339355	235.983597	0
808	0	-0.339355	235.983597	0
809	0	-0.330811	235.570312	0
810	0	-0.339355	235.363678	0
811	0	-0.343018	235.157028	0
812	0	-0.344238	234.950394	0
813	0	-0.341797	234.743744	0
814	0	-0.343018	234.950394	0
815	0	-0.332031	234.123825	0
816	0	-0.335693	234.123825	0
817	0	-0.341797	233.710541	0
818	0	-0.339355	233.503906	0
819	0	-0.340576	233.297272	0
