point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
266	0	-0.369873	351.082428	0
267	0	-0.372314	351.082428	0
268	0	-0.367432	350.669128	0
269	0	-0.371094	350.875793	0
270	0	-0.374756	350.049225	0
271	0	-0.368652	350.049225	0
272	0	-0.375977	350.049225	0
273	0	-0.368652	349.635925	0
274	0	-0.367432	349.429291	0
275	0	-0.366211	349.016022	0
276	0	-0.371094	349.222656	0
277	0	-0.362549	348.602722	0
278	0	-0.366211	348.396088	0
279	0	-0.367432	348.189453	0
280	0	-0.371094	347.776184	0
281	0	-0.368652	347.776184	0
282	0	-0.375977	347.569519	0
283	0	-0.366211	347.362885	0
284	0	-0.372314	347.156250	0
285	0	-0.368652	347.362885	0
286	0	-0.362549	346.536316	0
287	0	-0.373535	346.742981	0
288	0	-0.372314	346.329681	0
289	0	-0.374756	346.123047	0
290	0	-0.367432	345.916412	0
291	0	-0.369873	345.296478	0
292	0	-0.374756	345.709778	0
293	0	-0.378418	345.503113	0
294	0	-0.377197	345.089844	0
295	0	-0.371094	345.089844	0
296	0	-0.367432	344.676575	0
297	0	-0.372314	344.883209	0
298	0	-0.360107	344.676575	0
299	0	-0.373535	344.056641	0
300	0	-0.368652	343.850006	0
301	0	-0.374756	343.850006	0
302	0	-0.374756	343.436707	0
303	0	-0.378418	343.643372	0
304	0	-0.373535	343.230072	0
305	0	-0.373535	343.023437	0
306	0	-0.373535	342.816803	0
307	0	-0.378418	342.610168	0
308	0	-0.372314	342.610168	0
309	0	-0.371094	342.196869	0
310	0	-0.367432	341.783600	0
311	0	-0.374756	341.576965	0
312	0	-0.366211	341.576965	0
313	0	-0.362549	341.370300	0
314	0	-0.361328	341.163666	0
315	0	-0.372314	340.957031	0
316	0	-0.372314	340.750397	0
317	0	-0.374756	340.750397	0
318	0	-0.363770	340.130463	0
319	0	-0.372314	340.337097	0
320	0	-0.367432	339.717194	0
321	0	-0.371094	339.510559	0
322	0	-0.362549	339.097260	0
323	0	-0.382080	339.097260	0
324	0	-0.366211	338.890625	0
325	0	-0.367432	338.683990	0
326	0	-0.367432	338.270691	0
327	0	-0.358887	338.270691	0
328	0	-0.364990	338.270691	0
329	0	-0.360107	337.650787	0
330	0	-0.366211	337.650787	0
331	0	-0.363770	337.650787	0
332	0	-0.362549	337.030853	0
333	0	-0.377197	336.824219	0
334	0	-0.372314	336.617584	0
335	0	-0.364990	336.410950	0
336	0	-0.360107	336.204285	0
337	0	-0.371094	335.997650	0
338	0	-0.375977	335.997650	0
339	0	-0.371094	335.584381	0
340	0	-0.364990	335.584381	0
341	0	-0.358887	335.171082	0
342	0	-0.363770	334.964447	0
343	0	-0.371094	334.964447	0
344	0	-0.375977	334.757812	0
345	0	-0.377197	334.137878	0
346	0	-0.375977	334.137878	0
347	0	-0.371094	333.931244	0
348	0	-0.366211	333.724609	0
349	0	-0.371094	333.517975	0
350	0	-0.364990	333.517975	0
351	0	-0.375977	333.104675	0
352	0	-0.374756	333.104675	0
353	0	-0.372314	332.898041	0
354	0	-0.375977	332.484772	0
355	0	-0.372314	332.484772	0
356	0	-0.373535	332.071472	0
357	0	-0.367432	332.071472	0
358	0	-0.369873	331.864838	0
359	0	-0.362549	331.244934	0
360	0	-0.363770	331.244934	0
361	0	-0.361328	330.625000	0
362	0	-0.372314	330.831635	0
363	0	-0.366211	330.418365	0
364	0	-0.374756	330.211731	0
365	0	-0.364990	330.005066	0
366	0	-0.369873	329.798431	0
367	0	-0.367432	329.591797	0
368	0	-0.375977	329.385162	0
369	0	-0.361328	329.178528	0
370	0	-0.361328	329.178528	0
371	0	-0.369873	328.765228	0
372	0	-0.369873	328.558594	0
373	0	-0.374756	328.351959	0
374	0	-0.373535	328.145325	0
375	0	-0.371094	328.145325	0
376	0	-0.371094	327.732025	0
377	0	-0.371094	327.525391	0
378	0	-0.373535	327.112122	0
379	0	-0.378418	327.112122	0
380	0	-0.360107	326.905457	0
381	0	-0.363770	326.698822	0
382	0	-0.368652	326.698822	0
383	0	-0.364990	326.285553	0
384	0	-0.366211	326.492187	0
385	0	-0.371094	325.872253	0
386	0	-0.374756	326.078918	0
387	0	-0.377197	325.458984	0
388	0	-0.378418	325.252350	0
389	0	-0.368652	325.252350	0
390	0	-0.374756	325.045715	0
391	0	-0.374756	324.632416	0
392	0	-0.369873	324.632416	0
393	0	-0.364990	324.012512	0
394	0	-0.369873	324.012512	0
395	0	-0.372314	323.599213	0
396	0	-0.364990	323.599213	0
397	0	-0.375977	323.392578	0
398	0	-0.367432	323.185944	0
399	0	-0.371094	323.392578	0
400	0	-0.366211	322.566010	0
401	0	-0.371094	322.566010	0
402	0	-0.360107	322.566010	0
403	0	-0.361328	322.359375	0
404	0	-0.357666	321.739441	0
405	0	-0.375977	321.739441	0
406	0	-0.371094	321.326172	0
407	0	-0.367432	321.119537	0
408	0	-0.367432	321.119537	0
409	0	-0.371094	320.912903	0
410	0	-0.358887	320.499603	0
411	0	-0.361328	320.086334	0
412	0	-0.364990	320.292969	0
413	0	-0.361328	320.086334	0
414	0	-0.360107	319.673035	0
415	0	-0.368652	319.466400	0
416	0	-0.373535	319.053131	0
417	0	-0.366211	318.846497	0
418	0	-0.369873	318.846497	0
419	0	-0.372314	318.639832	0
420	0	-0.361328	318.433197	0
421	0	-0.366211	318.019928	0
422	0	-0.368652	317.813293	0
423	0	-0.368652	317.813293	0
424	0	-0.366211	317.813293	0
425	0	-0.360107	317.606628	0
426	0	-0.368652	316.986725	0
427	0	-0.366211	317.193359	0
428	0	-0.369873	316.986725	0
429	0	-0.380859	316.780090	0
430	0	-0.377197	316.366791	0
431	0	-0.371094	315.953522	0
432	0	-0.374756	315.953522	0
433	0	-0.371094	315.746887	0
434	0	-0.375977	315.333588	0
435	0	-0.374756	315.333588	0
436	0	-0.375977	314.920319	0
437	0	-0.368652	314.920319	0
438	0	-0.363770	314.713684	0
439	0	-0.369873	314.507019	0
440	0	-0.369873	314.300385	0
441	0	-0.367432	314.093750	0
442	0	-0.372314	313.680481	0
443	0	-0.371094	313.473816	0
444	0	-0.361328	313.473816	0
445	0	-0.368652	313.060547	0
446	0	-0.367432	312.853912	0
447	0	-0.360107	312.853912	0
448	0	-0.368652	312.233978	0
449	0	-0.377197	312.233978	0
450	0	-0.371094	311.820709	0
451	0	-0.371094	311.820709	0
452	0	-0.368652	311.614075	0
453	0	-0.366211	311.407410	0
454	0	-0.362549	311.200775	0
455	0	-0.369873	310.994141	0
456	0	-0.368652	310.787506	0
457	0	-0.374756	310.580872	0
458	0	-0.371094	310.374207	0
459	0	-0.372314	309.960937	0
460	0	-0.373535	309.960937	0
461	0	-0.363770	309.754303	0
462	0	-0.363770	309.754303	0
463	0	-0.364990	309.134369	0
464	0	-0.362549	308.927734	0
465	0	-0.371094	308.927734	0
466	0	-0.371094	308.514465	0
467	0	-0.372314	308.307800	0
468	0	-0.373535	308.721100	0
469	0	-0.369873	307.894531	0
470	0	-0.368652	307.894531	0
471	0	-0.366211	307.894531	0
472	0	-0.375977	307.067963	0
473	0	-0.374756	307.274597	0
474	0	-0.367432	306.861328	0
475	0	-0.366211	306.654694	0
476	0	-0.363770	306.654694	0
477	0	-0.369873	306.448059	0
478	0	-0.367432	306.034760	0
479	0	-0.371094	306.034760	0
480	0	-0.361328	306.034760	0
481	0	-0.369873	305.828125	0
482	0	-0.369873	305.414856	0
483	0	-0.363770	305.208191	0
484	0	-0.373535	304.794922	0
485	0	-0.367432	305.001556	0
486	0	-0.367432	304.588287	0
487	0	-0.364990	304.174988	0
488	0	-0.361328	304.174988	0
489	0	-0.375977	303.968353	0
490	0	-0.373535	303.555084	0
491	0	-0.380859	303.348450	0
492	0	-0.362549	303.141785	0
493	0	-0.366211	303.141785	0
494	0	-0.358887	302.521881	0
495	0	-0.363770	302.315247	0
496	0	-0.377197	302.108582	0
497	0	-0.362549	302.108582	0
498	0	-0.366211	302.108582	0
499	0	-0.371094	301.901947	0
500	0	-0.377197	301.488678	0
501	0	-0.368652	301.282043	0
502	0	-0.368652	301.075378	0
503	0	-0.369873	300.868744	0
504	0	-0.358887	300.662109	0
505	0	-0.357666	300.455475	0
506	0	-0.371094	300.042175	0
507	0	-0.362549	300.042175	0
508	0	-0.367432	299.628906	0
509	0	-0.367432	299.835541	0
510	0	-0.372314	299.628906	0
511	0	-0.377197	299.215637	0
512	0	-0.369873	299.008972	0
513	0	-0.374756	298.802338	0
514	0	-0.372314	298.595703	0
515	0	-0.367432	298.389069	0
516	0	-0.360107	298.182434	0
517	0	-0.364990	297.769135	0
518	0	-0.369873	297.769135	0
519	0	-0.375977	297.355865	0
520	0	-0.371094	297.355865	0
521	0	-0.369873	296.942566	0
522	0	-0.366211	296.735931	0
523	0	-0.369873	296.735931	0
524	0	-0.369873	296.322662	0
525	0	-0.364990	296.116028	0
526	0	-0.368652	296.116028	0
527	0	-0.366211	295.496094	0
528	0	-0.366211	295.289459	0
529	0	-0.369873	295.082825	0
530	0	-0.369873	294.876160	0
531	0	-0.358887	294.669525	0
532	0	-0.368652	294.669525	0
533	0	-0.361328	294.256256	0
534	0	-0.367432	294.049622	0
535	0	-0.363770	294.049622	0
536	0	-0.366211	293.842957	0
537	0	-0.374756	293.429687	0
538	0	-0.364990	293.429687	0
539	0	-0.367432	293.223053	0
540	0	-0.368652	293.016418	0
541	0	-0.373535	292.603119	0
542	0	-0.379639	292.603119	0
543	0	-0.371094	292.396484	0
544	0	-0.373535	292.189850	0
545	0	-0.372314	291.776550	0
546	0	-0.368652	291.776550	0
547	0	-0.368652	291.776550	0
548	0	-0.357666	291.363281	0
549	0	-0.366211	291.156647	0
550	0	-0.375977	290.743347	0
551	0	-0.378418	290.743347	0
552	0	-0.369873	290.536713	0
553	0	-0.374756	290.330078	0
554	0	-0.374756	290.123444	0
555	0	-0.369873	289.710144	0
556	0	-0.372314	289.710144	0
557	0	-0.375977	289.296875	0
558	0	-0.369873	289.296875	0
559	0	-0.368652	289.090240	0
560	0	-0.374756	288.883606	0
561	0	-0.372314	288.883606	0
562	0	-0.372314	288.470306	0
563	0	-0.367432	288.263672	0
564	0	-0.364990	287.850403	0
565	0	-0.360107	287.643738	0
566	0	-0.355225	287.643738	0
567	0	-0.368652	287.437103	0
568	0	-0.369873	286.817200	0
569	0	-0.366211	286.817200	0
570	0	-0.364990	286.403900	0
571	0	-0.364990	286.197266	0
572	0	-0.352783	285.990631	0
573	0	-0.374756	285.783997	0
574	0	-0.361328	285.783997	0
575	0	-0.375977	285.783997	0
576	0	-0.361328	285.164062	0
577	0	-0.357666	284.957428	0
578	0	-0.362549	284.957428	0
579	0	-0.363770	284.750793	0
580	0	-0.371094	284.337494	0
581	0	-0.366211	284.130859	0
582	0	-0.366211	284.130859	0
583	0	-0.369873	283.924225	0
584	0	-0.377197	283.510925	0
585	0	-0.375977	283.304291	0
586	0	-0.371094	283.097656	0
587	0	-0.366211	282.684387	0
588	0	-0.361328	282.684387	0
589	0	-0.361328	282.684387	0
590	0	-0.364990	282.477722	0
591	0	-0.361328	282.271088	0
592	0	-0.377197	281.857819	0
593	0	-0.366211	281.444519	0
594	0	-0.369873	281.444519	0
595	0	-0.374756	281.237885	0
596	0	-0.377197	281.031250	0
597	0	-0.375977	280.824615	0
598	0	-0.369873	280.824615	0
599	0	-0.371094	280.411316	0
600	0	-0.369873	280.411316	0
601	0	-0.364990	279.998047	0
602	0	-0.373535	279.791412	0
603	0	-0.366211	279.584778	0
604	0	-0.363770	279.378113	0
605	0	-0.366211	279.171478	0
606	0	-0.360107	278.964844	0
607	0	-0.358887	278.758209	0
608	0	-0.363770	278.551575	0
609	0	-0.372314	278.138275	0
610	0	-0.368652	278.138275	0
611	0	-0.363770	277.725006	0
612	0	-0.372314	277.518372	0
613	0	-0.367432	277.311707	0
614	0	-0.372314	277.105072	0
615	0	-0.362549	277.105072	0
616	0	-0.367432	276.691803	0
617	0	-0.367432	276.691803	0
618	0	-0.360107	276.071869	0
619	0	-0.367432	276.278503	0
620	0	-0.360107	275.865234	0
621	0	-0.371094	275.658600	0
622	0	-0.364990	275.451965	0
623	0	-0.371094	275.245300	0
624	0	-0.368652	275.038666	0
625	0	-0.368652	274.832031	0
626	0	-0.368652	274.418762	0
627	0	-0.364990	274.212097	0
628	0	-0.371094	274.005463	0
629	0	-0.362549	273.798828	0
630	0	-0.357666	273.798828	0
631	0	-0.364990	273.798828	0
632	0	-0.360107	273.178894	0
633	0	-0.363770	272.972260	0
634	0	-0.369873	272.765625	0
635	0	-0.372314	272.972260	0
636	0	-0.373535	272.352356	0
637	0	-0.374756	272.352356	0
638	0	-0.380859	271.939056	0
639	0	-0.375977	272.145691	0
640	0	-0.371094	271.732422	0
641	0	-0.372314	271.525787	0
642	0	-0.371094	271.112488	0
643	0	-0.364990	271.112488	0
644	0	-0.368652	270.699219	0
645	0	-0.362549	270.492584	0
646	0	-0.366211	270.492584	0
647	0	-0.377197	270.285950	0
648	0	-0.372314	269.872650	0
649	0	-0.374756	269.872650	0
650	0	-0.357666	269.872650	0
651	0	-0.363770	269.459381	0
652	0	-0.355225	269.046082	0
653	0	-0.363770	268.632812	0
654	0	-0.367432	268.426178	0
655	0	-0.368652	268.426178	0
656	0	-0.368652	268.219543	0
657	0	-0.375977	268.012878	0
658	0	-0.369873	267.806244	0
659	0	-0.364990	267.599609	0
660	0	-0.363770	267.599609	0
661	0	-0.355225	267.392975	0
662	0	-0.364990	266.979675	0
663	0	-0.366211	266.773041	0
664	0	-0.368652	266.566406	0
665	0	-0.371094	266.359772	0
666	0	-0.371094	266.153137	0
667	0	-0.371094	265.946472	0
668	0	-0.363770	265.946472	0
669	0	-0.372314	265.533203	0
670	0	-0.368652	265.533203	0
671	0	-0.362549	265.326569	0
672	0	-0.362549	264.913269	0
673	0	-0.355225	264.500000	0
674	0	-0.367432	264.500000	0
675	0	-0.366211	264.293365	0
676	0	-0.372314	263.880066	0
677	0	-0.366211	263.880066	0
678	0	-0.374756	263.673431	0
679	0	-0.377197	263.673431	0
680	0	-0.371094	263.466797	0
681	0	-0.379639	263.260162	0
682	0	-0.371094	262.846863	0
683	0	-0.373535	262.640228	0
684	0	-0.362549	262.433594	0
685	0	-0.362549	262.020325	0
686	0	-0.366211	262.020325	0
687	0	-0.364990	261.813660	0
688	0	-0.367432	261.400391	0
689	0	-0.363770	261.193756	0
690	0	-0.372314	261.193756	0
691	0	-0.362549	260.987122	0
692	0	-0.366211	260.780457	0
693	0	-0.358887	260.367187	0
694	0	-0.364990	260.367187	0
695	0	-0.364990	259.747253	0
696	0	-0.369873	259.540619	0
697	0	-0.372314	259.333984	0
698	0	-0.382080	259.127350	0
699	0	-0.366211	259.127350	0
700	0	-0.368652	258.920715	0
701	0	-0.362549	258.714050	0
702	0	-0.366211	258.300781	0
703	0	-0.372314	258.094147	0
704	0	-0.357666	258.094147	0
705	0	-0.367432	257.680847	0
706	0	-0.360107	257.680847	0
707	0	-0.368652	257.267578	0
708	0	-0.380859	257.474213	0
709	0	-0.371094	256.854309	0
710	0	-0.377197	256.854309	0
711	0	-0.367432	256.441010	0
712	0	-0.366211	256.441010	0
713	0	-0.363770	256.027740	0
714	0	-0.367432	256.027740	0
715	0	-0.372314	255.821091	0
716	0	-0.355225	255.614456	0
717	0	-0.371094	255.407806	0
718	0	-0.368652	255.201172	0
719	0	-0.373535	255.201172	0
720	0	-0.369873	254.581253	0
721	0	-0.371094	254.374603	0
722	0	-0.375977	254.167969	0
723	0	-0.373535	253.961334	0
724	0	-0.377197	253.961334	0
725	0	-0.363770	253.754684	0
726	0	-0.363770	253.548050	0
727	0	-0.366211	253.134766	0
728	0	-0.363770	253.134766	0
729	0	-0.366211	252.721481	0
730	0	-0.371094	252.721481	0
731	0	-0.373535	252.308197	0
732	0	-0.364990	252.514847	0
733	0	-0.369873	251.894928	0
734	0	-0.362549	251.688278	0
735	0	-0.371094	251.688278	0
736	0	-0.367432	251.068359	0
737	0	-0.373535	250.861725	0
738	0	-0.364990	250.655075	0
739	0	-0.368652	250.448441	0
740	0	-0.358887	250.241791	0
741	0	-0.371094	250.241791	0
742	0	-0.367432	249.828522	0
743	0	-0.362549	249.621872	0
744	0	-0.364990	249.621872	0
745	0	-0.355225	249.208588	0
746	0	-0.366211	249.001953	0
747	0	-0.360107	248.795319	0
748	0	-0.377197	248.588669	0
749	0	-0.378418	248.588669	0
750	0	-0.369873	248.382034	0
751	0	-0.372314	247.968750	0
752	0	-0.368652	247.968750	0
753	0	-0.374756	247.555466	0
754	0	-0.363770	247.555466	0
755	0	-0.360107	247.555466	0
756	0	-0.368652	246.935547	0
757	0	-0.356445	246.728912	0
758	0	-0.371094	246.728912	0
759	0	-0.364990	246.522263	0
760	0	-0.364990	246.108978	0
761	0	-0.373535	245.902344	0
762	0	-0.367432	245.902344	0
763	0	-0.374756	245.695709	0
764	0	-0.363770	245.282425	0
765	0	-0.372314	245.075775	0
766	0	-0.362549	245.075775	0
767	0	-0.371094	244.662506	0
768	0	-0.368652	244.455856	0
769	0	-0.373535	244.249222	0
770	0	-0.366211	244.042572	0
771	0	-0.366211	243.835937	0
772	0	-0.371094	243.629303	0
773	0	-0.362549	243.835937	0
774	0	-0.373535	243.216019	0
775	0	-0.358887	242.802734	0
776	0	-0.373535	243.009369	0
777	0	-0.362549	242.389450	0
778	0	-0.367432	242.182816	0
779	0	-0.369873	241.976166	0
780	0	-0.371094	241.769531	0
781	0	-0.366211	241.562897	0
782	0	-0.368652	241.356247	0
783	0	-0.358887	241.149612	0
784	0	-0.363770	240.736328	0
785	0	-0.364990	240.529694	0
786	0	-0.357666	240.529694	0
787	0	-0.378418	240.323044	0
788	0	-0.366211	240.116409	0
789	0	-0.373535	239.909760	0
790	0	-0.377197	239.703125	0
791	0	-0.382080	239.496490	0
792	0	-0.371094	239.289841	0
793	0	-0.363770	239.083206	0
794	0	-0.373535	238.876556	0
795	0	-0.356445	238.669922	0
796	0	-0.355225	238.463287	0
797	0	-0.368652	238.463287	0
798	0	-0.354004	237.843353	0
799	0	-0.363770	237.843353	0
800	0	-0.363770	237.636719	0
801	0	-0.364990	237.430084	0
802	0	-0.373535	237.223434	0
803	0	-0.373535	236.810150	0
804	0	-0.378418	236.810150	0
805	0	-0.369873	236.810150	0
806	0	-0.377197	236.190231	0
807	0	-0.364990	236.396881	0
808	0	-0.367432	235.983597	0
809	0	-0.373535	235.983597	0
810	0	-0.367432	235.570312	0
811	0	-0.366211	235.363678	0
812	0	-0.363770	235.363678	0
813	0	-0.367432	234.950394	0
814	0	-0.366211	234.743744	0
815	0	-0.372314	234.537109	0
816	0	-0.360107	234.537109	0
817	0	-0.364990	234.123825	0
818	0	-0.362549	233.503906	0
819	0	-0.371094	233.917191	0
